sample_order,yc_id,name,proposed_crunchbase_url,validation_status,corrected_crunchbase_url,evidence_url_1,evidence_url_2,validation_note
76,30080,"Dexter","https://www.crunchbase.com/organization/dexter",wrong,"https://www.crunchbase.com/organization/dexter-2f0f","https://www.crunchbase.com/organization/dexter-2f0f","https://www.ycombinator.com/companies/dexter","The verified profile is dexter-2f0f and lists the exact domain getdexter.co plus the YC founders; the proposed generic slug is not the verified profile."
77,12710,"Wingman","https://www.crunchbase.com/organization/wingman",wrong,"https://www.crunchbase.com/organization/wingman-dfb7","https://www.crunchbase.com/organization/wingman-dfb7","https://www.ycombinator.com/companies/wingman","The verified profile is wingman-dfb7 and lists exact domain trywingman.com, matching founders, the sales-coaching product, and Y Combinator."
78,24042,"Akudo","https://www.crunchbase.com/organization/akudo",correct,"","https://www.crunchbase.com/organization/akudo","https://www.ycombinator.com/companies/akudo","Candidate profile lists the exact domain akudo.in, the same teen-neobank product, and Y Combinator as an investor."
79,30096,"Capy","https://www.crunchbase.com/organization/capy",wrong,"https://www.crunchbase.com/organization/capy-ai-agents-ltd","https://www.crunchbase.com/organization/capy-ai-agents-ltd","https://www.ycombinator.com/companies/capy","The proposed slug is a Japanese CAPTCHA/security company at capy.me; the verified YC company profile is capy-ai-agents-ltd and lists capy.ai."
80,32520,"Cerenovus","https://www.crunchbase.com/organization/cerenovus",wrong,"","https://www.crunchbase.com/organization/cerenovus","https://www.ycombinator.com/companies/cerenovus","The proposed profile is the Johnson & Johnson neurovascular business, not the YC S26 software company at cerenovus.ai; no verified replacement Crunchbase URL was found."
81,24444,"Protex AI","https://www.crunchbase.com/organization/protex-ai",correct,"","https://www.crunchbase.com/organization/protex-ai","https://www.ycombinator.com/companies/protex-ai","Candidate profile lists the exact domain protex.ai and the same founders and workplace-safety computer-vision product."
82,32168,"Synapse Semiconductor","https://www.crunchbase.com/organization/synapse-semiconductor",unresolved,"","https://www.ycombinator.com/companies/synapse-semiconductor","https://www.synapsesemi.org/","YC and the company site establish the identity, but no accessible or indexed Crunchbase profile tied the proposed slug to that identity."
83,29711,"Fazeshift","https://www.crunchbase.com/organization/fazeshift",correct,"","https://www.crunchbase.com/organization/fazeshift","https://www.ycombinator.com/companies/fazeshift","Candidate profile lists the exact domain fazeshift.com and the matching AI accounts-receivable product."
84,12711,"Binks","https://www.crunchbase.com/organization/binks",unresolved,"","https://www.ycombinator.com/companies/binks","https://getbinks.com/pages/about-us","YC and the company site establish the apparel-company identity, but the proposed Crunchbase page was blocked from public retrieval and no indexed profile/domain anchor was found."
85,30645,"Panels","https://www.crunchbase.com/organization/panels",wrong,"https://www.crunchbase.com/organization/panels-1f26","https://www.crunchbase.com/organization/panels-1f26","https://www.ycombinator.com/companies/panels","The verified profile is panels-1f26 and lists exact domain usepanels.com plus Y Combinator; the generic proposed slug is not the verified profile."
86,1981,"Coral Genomics","https://www.crunchbase.com/organization/coral-genomics",correct,"","https://www.crunchbase.com/organization/coral-genomics","https://www.ycombinator.com/companies/coral-genomics","Candidate profile lists the exact domain coralgenomics.com and matching clinical-genomics identity."
87,31426,"Gojiberry AI","https://www.crunchbase.com/organization/gojiberry-ai",wrong,"https://www.crunchbase.com/organization/gojiberryai","https://www.crunchbase.com/organization/gojiberryai","https://www.ycombinator.com/companies/gojiberry-ai","The verified profile is gojiberryai and lists exact domain gojiberry.ai plus Y Combinator; the proposed hyphenated slug was not the verified profile."
88,13177,"Visual One","https://www.crunchbase.com/organization/visual-one",correct,"","https://www.crunchbase.com/organization/visual-one","https://www.ycombinator.com/companies/visual-one","Candidate profile lists the exact domain visualone.tech, matching founders, computer-vision product, and Y Combinator."
89,29679,"Dodo","https://www.crunchbase.com/organization/dodo",wrong,"","https://www.crunchbase.com/organization/dodo","https://www.ycombinator.com/companies/dodo","The proposed profile is a Czech grocery-delivery company at idodo.cz, not the YC healthcare-communications company at dodo.ai; no verified replacement Crunchbase URL was found."
90,30103,"Metreecs","https://www.crunchbase.com/organization/metreecs",correct,"","https://www.crunchbase.com/organization/metreecs","https://www.ycombinator.com/companies/metreecs","Candidate profile lists the exact domain metreecs.com and the matching AI retail-demand-forecasting product."
91,21997,"Clew","https://www.crunchbase.com/organization/clew",wrong,"https://www.crunchbase.com/organization/clew-0eeb","https://www.crunchbase.com/organization/clew-0eeb","https://www.ycombinator.com/companies/clew","The verified profile is clew-0eeb and lists exact domain clew.ai, matching founders, product, acquisition, and Y Combinator."
92,30336,"Atlog","https://www.crunchbase.com/organization/atlog",wrong,"https://www.crunchbase.com/organization/atlog-3de2","https://www.crunchbase.com/organization/atlog-3de2","https://www.ycombinator.com/companies/atlog","The verified profile is atlog-3de2 and lists exact domain atlog.ai, matching founders, voice-agent product, and Y Combinator."
93,24197,"Hilos","https://www.crunchbase.com/organization/quid",wrong,"https://www.crunchbase.com/organization/hilos-a37f","https://www.crunchbase.com/organization/hilos-a37f","https://www.ycombinator.com/companies/quid","The proposed profile is the unrelated Quid analytics company; the verified Hilos profile is hilos-a37f and lists exact domain hilos.io, matching founders and WhatsApp product."
94,31533,"Lattice Health","https://www.crunchbase.com/organization/lattice-health",unresolved,"","https://www.ycombinator.com/companies/lattice-health","https://www.latticehealthai.com/","YC and the company site establish the identity, but no accessible or indexed Crunchbase profile tied the proposed slug to latticehealthai.com."
95,24692,"Membo","https://www.crunchbase.com/organization/membo",wrong,"https://www.crunchbase.com/organization/membo-c55e","https://www.crunchbase.com/organization/membo-c55e","https://www.ycombinator.com/companies/membo","The proposed profile is an unrelated San Francisco discovery app at joinmembo.com; the verified profile is membo-c55e and lists membo.ee plus Y Combinator."
96,30781,"Duranium","https://www.crunchbase.com/organization/duranium",correct,"","https://www.crunchbase.com/organization/duranium","https://www.ycombinator.com/companies/duranium","Candidate profile lists the exact domain duranium.co, matching founders and carbon-recycling manufacturing product, and Y Combinator."
97,11947,"Fit to Form","https://www.crunchbase.com/organization/fit-to-form",correct,"","https://www.crunchbase.com/organization/fit-to-form","https://www.ycombinator.com/companies/fit-to-form","Candidate profile lists exact domain thefittoform.com, matching founders and apparel product, and Y Combinator."
98,29396,"EdgeTrace","https://www.crunchbase.com/organization/edgetrace",correct,"","https://www.crunchbase.com/organization/edgetrace","https://www.ycombinator.com/companies/edgetrace","Candidate profile lists the exact domain edgetrace.ai and the matching camera-network intelligence product."
99,30448,"PgDog","https://www.crunchbase.com/organization/pgdog",correct,"","https://www.crunchbase.com/organization/pgdog","https://www.ycombinator.com/companies/pgdog","Candidate profile lists the exact domain pgdog.dev, matching founder and database-sharding product, and Y Combinator."
100,30875,"Veria Labs","https://www.crunchbase.com/organization/veria-labs",correct,"","https://www.crunchbase.com/organization/veria-labs","https://www.ycombinator.com/companies/veria-labs","Candidate profile lists the exact domain verialabs.com and the matching AI penetration-testing product."
