sample_order,yc_id,name,batch,status,source,proposed_crunchbase_url,validation_status,evidence
1,29719,cmux,Summer 2024,Active,datahive_cb_url,https://www.crunchbase.com/organization/manaflow,confirmed,Crunchbase says Manaflow builds cmux and lists Y Combinator as investor
2,30539,mlop,Spring 2025,Active,datahive_cb_url,https://www.crunchbase.com/organization/mlop,confirmed,YC profile Crunchbase link targets this exact URL
3,29345,PandasAI,Winter 2024,Active,datahive_cb_url,https://www.crunchbase.com/organization/pandasai,confirmed,Name and pandas-ai.com domain match
4,24177,HyperTrader,Summer 2021,Active,datahive_cb_url,https://www.crunchbase.com/organization/hyperlinq,confirmed,HyperTrader name and gethypertrader.com domain match legacy HyperLinq slug
5,13231,QueryPie AI,Winter 2020,Active,datahive_cb_url,https://www.crunchbase.com/organization/querypie,confirmed,Name and querypie.com domain match
6,21930,Osmind,Summer 2020,Active,datahive_cb_url,https://www.crunchbase.com/organization/osmind,confirmed,Name and osmind.org domain match
7,1079,Sendbird,Winter 2016,Active,datahive_cb_url,https://www.crunchbase.com/organization/sendbird,confirmed,Name and sendbird.com domain match and profile lists YC backing
8,1183,NuCypher (aka Threshold Network),Summer 2016,Active,datahive_cb_url,https://www.crunchbase.com/organization/nucypher,confirmed,YC profile links directly to URL and founder MacLane Wilkison matches
9,1278,Scanate/Fellow,Summer 2016,Inactive,datahive_cb_url,https://www.crunchbase.com/organization/fellow-2,confirmed,Crunchbase lists Fellow also known as Scanate and YC as investor
10,668,Owners Circle,Summer 2014,Inactive,datahive_cb_url,https://www.crunchbase.com/organization/owners-circle,confirmed,Name ownerscircle.com domain and YC investor match
11,441,Mattermark,Summer 2012,Acquired,datahive_cb_url,https://www.crunchbase.com/organization/mattermark,confirmed,Name mattermark.com domain and founders match
12,1633,Plasticity,Summer 2017,Acquired,datahive_cb_url,https://www.crunchbase.com/organization/plasticity,confirmed,Name and plasticity.ai domain match
13,177,Presto,Summer 2010,Public,datahive_cb_url,https://www.crunchbase.com/organization/presto,confirmed,Name presto.com domain and founder Rajat Suri match
14,12974,Flowglad,Winter 2020,Active,radema_cb_url,https://www.crunchbase.com/organization/numi-153c,confirmed,YC lists NUMI as previous launch and same founders Agree Ahmed and Harrison Telyan
15,24580,Onsite Pro,Summer 2021,Inactive,radema_cb_url,https://www.crunchbase.com/organization/greenwork,confirmed,Crunchbase profile is Onsite Pro by Greenwork and onsitepro.co domain matches
