yc_id,name,sampled_crunchbase_url,validation_status,validated_crunchbase_url,validation_note
29715,Kastle,https://www.crunchbase.com/organization/kastle,confirmed,https://www.crunchbase.com/organization/kastle,Name and kastle.ai domain match
30655,Frizzle,https://www.crunchbase.com/organization/frizzle,confirmed,https://www.crunchbase.com/organization/frizzle,Name and frizzle.com domain match
12738,Vahan,https://www.crunchbase.com/organization/vahan,incorrect,https://www.crunchbase.com/organization/vanan-services,Crunchbase profile for Vahan.ai uses legacy Vanan Services slug
25935,Topship,https://www.crunchbase.com/organization/topship,confirmed,https://www.crunchbase.com/organization/topship,Name and topship.africa domain match
141,Tumult,https://www.crunchbase.com/organization/tumult-inc,confirmed,https://www.crunchbase.com/organization/tumult-inc,Name and tumult.com domain match
1953,Duffel,https://www.crunchbase.com/organization/duffelhq,confirmed,https://www.crunchbase.com/organization/duffelhq,Name and Duffel identity match
184,Chirply,https://www.crunchbase.com/organization/chirply,confirmed,https://www.crunchbase.com/organization/chirply,Name domain and founders match
1758,Closer Sports,https://www.crunchbase.com/organization/closer-sports,confirmed,https://www.crunchbase.com/organization/closer-sports,Name and closersports.com domain match
12724,Chaos Genius,https://www.crunchbase.com/organization/chaos-genius,confirmed,https://www.crunchbase.com/organization/chaos-genius,Name and chaosgenius.io domain match
271,Airbnb,https://www.crunchbase.com/organization/airbnb,confirmed,https://www.crunchbase.com/organization/airbnb,Name and airbnb.com domain match
11922,Trexo Robotics,https://www.crunchbase.com/organization/trexo-robotics,confirmed,https://www.crunchbase.com/organization/trexo-robotics,Name and trexorobotics.com domain match
1635,Truepill,https://www.crunchbase.com/organization/truepill,confirmed,https://www.crunchbase.com/organization/truepill,Name and truepill.com domain match
30609,Halluminate,https://www.crunchbase.com/organization/halluminate,incorrect,https://www.crunchbase.com/organization/halluminates,Crunchbase uses plural Halluminates slug
1918,JITX,https://www.crunchbase.com/organization/jitx,confirmed,https://www.crunchbase.com/organization/jitx,Name and jitx.com domain match
23265,Mono,https://www.crunchbase.com/organization/mono,confirmed,https://www.crunchbase.com/organization/mono,Name and mono.co domain match
29719,cmux,https://www.crunchbase.com/organization/manaflow,confirmed,https://www.crunchbase.com/organization/manaflow,Crunchbase says Manaflow builds cmux and lists Y Combinator as investor
30539,mlop,https://www.crunchbase.com/organization/mlop,confirmed,https://www.crunchbase.com/organization/mlop,YC profile Crunchbase link targets this exact URL
29345,PandasAI,https://www.crunchbase.com/organization/pandasai,confirmed,https://www.crunchbase.com/organization/pandasai,Name and pandas-ai.com domain match
24177,HyperTrader,https://www.crunchbase.com/organization/hyperlinq,confirmed,https://www.crunchbase.com/organization/hyperlinq,HyperTrader name and gethypertrader.com domain match legacy HyperLinq slug
13231,QueryPie AI,https://www.crunchbase.com/organization/querypie,confirmed,https://www.crunchbase.com/organization/querypie,Name and querypie.com domain match
21930,Osmind,https://www.crunchbase.com/organization/osmind,confirmed,https://www.crunchbase.com/organization/osmind,Name and osmind.org domain match
1079,Sendbird,https://www.crunchbase.com/organization/sendbird,confirmed,https://www.crunchbase.com/organization/sendbird,Name and sendbird.com domain match and profile lists YC backing
1183,NuCypher (aka Threshold Network),https://www.crunchbase.com/organization/nucypher,confirmed,https://www.crunchbase.com/organization/nucypher,YC profile links directly to URL and founder MacLane Wilkison matches
1278,Scanate/Fellow,https://www.crunchbase.com/organization/fellow-2,confirmed,https://www.crunchbase.com/organization/fellow-2,Crunchbase lists Fellow also known as Scanate and YC as investor
668,Owners Circle,https://www.crunchbase.com/organization/owners-circle,confirmed,https://www.crunchbase.com/organization/owners-circle,Name ownerscircle.com domain and YC investor match
441,Mattermark,https://www.crunchbase.com/organization/mattermark,confirmed,https://www.crunchbase.com/organization/mattermark,Name mattermark.com domain and founders match
1633,Plasticity,https://www.crunchbase.com/organization/plasticity,confirmed,https://www.crunchbase.com/organization/plasticity,Name and plasticity.ai domain match
177,Presto,https://www.crunchbase.com/organization/presto,confirmed,https://www.crunchbase.com/organization/presto,Name presto.com domain and founder Rajat Suri match
12974,Flowglad,https://www.crunchbase.com/organization/numi-153c,confirmed,https://www.crunchbase.com/organization/numi-153c,YC lists NUMI as previous launch and same founders Agree Ahmed and Harrison Telyan
24580,Onsite Pro,https://www.crunchbase.com/organization/greenwork,confirmed,https://www.crunchbase.com/organization/greenwork,Crunchbase profile is Onsite Pro by Greenwork and onsitepro.co domain matches
